index,label,given_population,locus,gene_copy,deme1,deme2,deme3
269,Tol.27,14,1,1,0.321,0.341,0.337
269,Tol.27,14,1,2,0.321,0.341,0.338
270,Tol.3,14,1,1,0.317,0.347,0.335
270,Tol.3,14,1,2,0.317,0.347,0.336
271,Tol.4,14,1,1,0.326,0.337,0.337
271,Tol.4,14,1,2,0.325,0.336,0.338
272,Tol.5,14,1,1,0.323,0.342,0.336
272,Tol.5,14,1,2,0.322,0.342,0.336
273,Tol.6,14,1,1,0.322,0.342,0.336
273,Tol.6,14,1,2,0.322,0.342,0.336
274,Tol.8,14,1,1,0.322,0.340,0.338
274,Tol.8,14,1,2,0.322,0.340,0.338
275,Tol.9,14,1,1,0.316,0.340,0.344
275,Tol.9,14,1,2,0.316,0.340,0.343
276,Tos.10,15,1,1,0.320,0.343,0.337
276,Tos.10,15,1,2,0.320,0.343,0.337
277,Tos.11,15,1,1,0.310,0.355,0.335
277,Tos.11,15,1,2,0.311,0.355,0.334
278,Tos.12,15,1,1,0.278,0.093,0.629
278,Tos.12,15,1,2,0.279,0.101,0.620
279,Tos.13,15,1,1,0.323,0.347,0.330
279,Tos.13,15,1,2,0.323,0.347,0.330
280,Tos.14,15,1,1,0.312,0.344,0.344
280,Tos.14,15,1,2,0.312,0.344,0.344
281,Tos.15,15,1,1,0.293,0.371,0.336
281,Tos.15,15,1,2,0.294,0.370,0.335
282,Tos.16,15,1,1,0.312,0.347,0.342
282,Tos.16,15,1,2,0.312,0.346,0.342
283,Tos.17,15,1,1,0.317,0.337,0.346
283,Tos.17,15,1,2,0.317,0.338,0.345
284,Tos.22,15,1,1,0.314,0.353,0.333
284,Tos.22,15,1,2,0.314,0.352,0.334
285,Tos.23,15,1,1,0.318,0.341,0.341
285,Tos.23,15,1,2,0.318,0.341,0.341
286,Tos.25,15,1,1,0.311,0.350,0.339
286,Tos.25,15,1,2,0.311,0.350,0.339
287,Tos.26,15,1,1,0.297,0.370,0.333
287,Tos.26,15,1,2,0.298,0.369,0.333
288,Tos.28,15,1,1,0.307,0.355,0.338
288,Tos.28,15,1,2,0.307,0.355,0.338
289,Tos.29,15,1,1,0.318,0.340,0.342
289,Tos.29,15,1,2,0.317,0.340,0.343
290,Tos.3,15,1,1,0.320,0.342,0.338
290,Tos.3,15,1,2,0.320,0.342,0.338
291,Tos.30,15,1,1,0.319,0.338,0.342
291,Tos.30,15,1,2,0.320,0.338,0.342
292,Tos.4,15,1,1,0.321,0.346,0.333
292,Tos.4,15,1,2,0.321,0.346,0.332
293,Tos.5,15,1,1,0.309,0.349,0.342
293,Tos.5,15,1,2,0.309,0.349,0.342
294,Tos.7,15,1,1,0.320,0.342,0.337
294,Tos.7,15,1,2,0.321,0.342,0.337
295,Tos.8,15,1,1,0.312,0.346,0.342
295,Tos.8,15,1,2,0.312,0.346,0.342
296,Tun1.1,16,1,1,0.326,0.345,0.329
296,Tun1.1,16,1,2,0.326,0.345,0.329
297,Tun1.10,16,1,1,0.318,0.341,0.341
297,Tun1.10,16,1,2,0.318,0.341,0.341
298,Tun1.12,16,1,1,0.309,0.357,0.333
298,Tun1.12,16,1,2,0.309,0.357,0.334
299,Tun1.13,16,1,1,0.322,0.341,0.337
299,Tun1.13,16,1,2,0.322,0.341,0.337
300,Tun1.14,16,1,1,0.321,0.348,0.331
300,Tun1.14,16,1,2,0.321,0.348,0.331
301,Tun1.18,16,1,1,0.322,0.340,0.338
301,Tun1.18,16,1,2,0.322,0.341,0.338
302,Tun1.21,16,1,1,0.316,0.346,0.338
302,Tun1.21,16,1,2,0.316,0.346,0.338
303,Tun1.23,16,1,1,0.311,0.349,0.340
303,Tun1.23,16,1,2,0.310,0.349,0.340
304,Tun1.26,16,1,1,0.319,0.351,0.330
304,Tun1.26,16,1,2,0.319,0.351,0.330
305,Tun1.28,16,1,1,0.312,0.343,0.345
305,Tun1.28,16,1,2,0.311,0.344,0.345
306,Tun1.3,16,1,1,0.312,0.349,0.339
306,Tun1.3,16,1,2,0.312,0.349,0.339
307,Tun1.4,16,1,1,0.317,0.339,0.344
307,Tun1.4,16,1,2,0.317,0.340,0.344
308,Tun1.5,16,1,1,0.325,0.342,0.332
308,Tun1.5,16,1,2,0.325,0.343,0.333
309,Tun1.6,16,1,1,0.316,0.342,0.342
309,Tun1.6,16,1,2,0.316,0.342,0.342
310,Tun1.7,16,1,1,0.318,0.339,0.344
310,Tun1.7,16,1,2,0.317,0.339,0.344
311,Tun1.8,16,1,1,0.319,0.345,0.337
311,Tun1.8,16,1,2,0.319,0.345,0.336
312,Tun1.9,16,1,1,0.319,0.337,0.344
312,Tun1.9,16,1,2,0.319,0.337,0.343
313,Tun2.1,16,1,1,0.281,0.411,0.308
313,Tun2.1,16,1,2,0.281,0.410,0.309
314,Tun2.2,16,1,1,0.320,0.344,0.335
314,Tun2.2,16,1,2,0.320,0.344,0.336
315,Tun2.3,16,1,1,0.309,0.347,0.344
315,Tun2.3,16,1,2,0.308,0.348,0.344
316,Var.1,17,1,1,0.322,0.344,0.334
316,Var.1,17,1,2,0.322,0.344,0.334
317,Var.10,17,1,1,0.325,0.341,0.334
317,Var.10,17,1,2,0.325,0.341,0.334
318,Var.11,17,1,1,0.321,0.343,0.336
318,Var.11,17,1,2,0.321,0.343,0.336
319,Var.12,17,1,1,0.319,0.342,0.339
319,Var.12,17,1,2,0.320,0.342,0.338
320,Var.13,17,1,1,0.320,0.340,0.340
320,Var.13,17,1,2,0.319,0.340,0.341
321,Var.14,17,1,1,0.315,0.343,0.342
321,Var.14,17,1,2,0.315,0.343,0.342
322,Var.15,17,1,1,0.318,0.341,0.341
322,Var.15,17,1,2,0.318,0.341,0.341
323,Var.16,17,1,1,0.325,0.341,0.334
323,Var.16,17,1,2,0.326,0.341,0.333
324,Var.17,17,1,1,0.316,0.345,0.339
324,Var.17,17,1,2,0.316,0.345,0.339
325,Var.19,17,1,1,0.315,0.337,0.347
325,Var.19,17,1,2,0.315,0.337,0.347
326,Var.2,17,1,1,0.312,0.345,0.343
326,Var.2,17,1,2,0.311,0.345,0.344
327,Var.21,17,1,1,0.318,0.343,0.339
327,Var.21,17,1,2,0.317,0.343,0.339
328,Var.22,17,1,1,0.324,0.334,0.342
328,Var.22,17,1,2,0.323,0.334,0.342
329,Var.25,17,1,1,0.325,0.340,0.335
329,Var.25,17,1,2,0.325,0.340,0.335
330,Var.3,17,1,1,0.306,0.345,0.349
330,Var.3,17,1,2,0.307,0.345,0.348
331,Var.4,17,1,1,0.320,0.346,0.334
331,Var.4,17,1,2,0.321,0.346,0.334
332,Var.5,17,1,1,0.307,0.349,0.344
332,Var.5,17,1,2,0.307,0.350,0.343
333,Var.6,17,1,1,0.325,0.338,0.337
333,Var.6,17,1,2,0.324,0.338,0.338
334,Var.8,17,1,1,0.314,0.344,0.342
334,Var.8,17,1,2,0.313,0.344,0.342
335,Var.9,17,1,1,0.318,0.344,0.338
335,Var.9,17,1,2,0.318,0.344,0.338
336,Ilex.1,18,1,1,0.891,0.058,0.050
336,Ilex.1,18,1,2,0.906,0.051,0.043
337,Ilex.10,18,1,1,0.940,0.033,0.026
337,Ilex.10,18,1,2,0.947,0.030,0.023
338,Ilex.11,18,1,1,0.713,0.149,0.137
338,Ilex.11,18,1,2,0.771,0.120,0.109
339,Ilex.12,18,1,1,0.314,0.347,0.339
339,Ilex.12,18,1,2,0.314,0.347,0.339
340,Ilex.14,18,1,1,0.971,0.017,0.012
340,Ilex.14,18,1,2,0.972,0.016,0.011
341,Ilex.15,18,1,1,0.934,0.037,0.029
341,Ilex.15,18,1,2,0.940,0.034,0.026
342,Ilex.16,18,1,1,0.307,0.336,0.358
342,Ilex.16,18,1,2,0.307,0.336,0.358
343,Ilex.17,18,1,1,0.307,0.336,0.358
343,Ilex.17,18,1,2,0.307,0.336,0.358
344,Ilex.18,18,1,1,0.316,0.347,0.336
344,Ilex.18,18,1,2,0.316,0.348,0.337
345,Ilex.19,18,1,1,0.310,0.337,0.354
345,Ilex.19,18,1,2,0.310,0.337,0.354
346,Ilex.2,18,1,1,0.846,0.082,0.072
346,Ilex.2,18,1,2,0.869,0.071,0.060
347,Ilex.20,18,1,1,0.317,0.341,0.342
347,Ilex.20,18,1,2,0.316,0.341,0.343
348,Ilex.21,18,1,1,0.959,0.024,0.017
348,Ilex.21,18,1,2,0.959,0.024,0.017
349,Ilex.22,18,1,1,0.957,0.023,0.020
349,Ilex.22,18,1,2,0.957,0.023,0.020
350,Ilex.3,18,1,1,0.931,0.038,0.031
350,Ilex.3,18,1,2,0.937,0.035,0.028
351,Ilex.4,18,1,1,0.325,0.341,0.334
351,Ilex.4,18,1,2,0.325,0.342,0.334
352,Ilex.5,18,1,1,0.896,0.055,0.048
352,Ilex.5,18,1,2,0.911,0.048,0.041
353,Ilex.6,18,1,1,0.897,0.054,0.049
353,Ilex.6,18,1,2,0.912,0.046,0.042
354,Ilex.7,18,1,1,0.941,0.032,0.028
354,Ilex.7,18,1,2,0.948,0.028,0.024
355,Ilex.9,18,1,1,0.939,0.033,0.029
355,Ilex.9,18,1,2,0.946,0.029,0.025
356,Coc.1,19,1,1,0.954,0.027,0.019
356,Coc.1,19,1,2,0.954,0.027,0.019
357,Coc.10,19,1,1,0.846,0.083,0.072
357,Coc.10,19,1,2,0.868,0.071,0.061
358,Coc.11,19,1,1,0.948,0.028,0.024
358,Coc.11,19,1,2,0.948,0.028,0.024
359,Coc.16,19,1,1,0.970,0.018,0.012
359,Coc.16,19,1,2,0.971,0.017,0.012
360,Coc.18,19,1,1,0.318,0.343,0.339
360,Coc.18,19,1,2,0.318,0.343,0.339
361,Coc.19,19,1,1,0.312,0.337,0.351
361,Coc.19,19,1,2,0.312,0.337,0.351
362,Coc.22,19,1,1,0.286,0.341,0.373
362,Coc.22,19,1,2,0.286,0.341,0.373
363,Coc.23,19,1,1,0.292,0.335,0.373
363,Coc.23,19,1,2,0.292,0.335,0.373
364,Coc.25,19,1,1,0.957,0.024,0.019
364,Coc.25,19,1,2,0.957,0.024,0.019
365,Coc.26,19,1,1,0.972,0.015,0.013
365,Coc.26,19,1,2,0.973,0.014,0.013
366,Coc.27,19,1,1,0.946,0.031,0.023
366,Coc.27,19,1,2,0.946,0.031,0.023
367,Coc.28,19,1,1,0.285,0.342,0.373
367,Coc.28,19,1,2,0.285,0.342,0.373
368,Coc.29,19,1,1,0.946,0.030,0.024
368,Coc.29,19,1,2,0.946,0.030,0.024
369,Coc.3,19,1,1,0.284,0.344,0.373
369,Coc.3,19,1,2,0.284,0.344,0.373
370,Coc.30,19,1,1,0.317,0.342,0.342
370,Coc.30,19,1,2,0.316,0.342,0.343
371,Coc.31,19,1,1,0.933,0.038,0.030
371,Coc.31,19,1,2,0.939,0.035,0.027
372,Coc.32,19,1,1,0.972,0.015,0.012
372,Coc.32,19,1,2,0.974,0.015,0.012
373,Coc.5,19,1,1,0.889,0.058,0.053
373,Coc.5,19,1,2,0.904,0.051,0.045
374,Coc.7,19,1,1,0.844,0.084,0.072
374,Coc.7,19,1,2,0.867,0.072,0.061
375,Coc.9,19,1,1,0.291,0.336,0.372
375,Coc.9,19,1,2,0.291,0.336,0.372
