index,label,given_population,locus,gene_copy,deme1,deme2
317,Var.10,17,1,1,0.515,0.485
317,Var.10,17,1,2,0.515,0.485
318,Var.11,17,1,1,0.510,0.490
318,Var.11,17,1,2,0.510,0.490
319,Var.12,17,1,1,0.507,0.493
319,Var.12,17,1,2,0.507,0.493
320,Var.13,17,1,1,0.515,0.485
320,Var.13,17,1,2,0.516,0.484
321,Var.14,17,1,1,0.514,0.486
321,Var.14,17,1,2,0.514,0.486
322,Var.15,17,1,1,0.505,0.495
322,Var.15,17,1,2,0.505,0.495
323,Var.16,17,1,1,0.508,0.492
323,Var.16,17,1,2,0.508,0.492
324,Var.17,17,1,1,0.519,0.481
324,Var.17,17,1,2,0.518,0.482
325,Var.19,17,1,1,0.520,0.480
325,Var.19,17,1,2,0.521,0.479
326,Var.2,17,1,1,0.509,0.491
326,Var.2,17,1,2,0.509,0.491
327,Var.21,17,1,1,0.521,0.479
327,Var.21,17,1,2,0.520,0.480
328,Var.22,17,1,1,0.513,0.487
328,Var.22,17,1,2,0.513,0.487
329,Var.25,17,1,1,0.510,0.490
329,Var.25,17,1,2,0.510,0.490
330,Var.3,17,1,1,0.526,0.474
330,Var.3,17,1,2,0.526,0.474
331,Var.4,17,1,1,0.509,0.491
331,Var.4,17,1,2,0.509,0.491
332,Var.5,17,1,1,0.525,0.475
332,Var.5,17,1,2,0.523,0.477
333,Var.6,17,1,1,0.513,0.487
333,Var.6,17,1,2,0.514,0.486
334,Var.8,17,1,1,0.512,0.488
334,Var.8,17,1,2,0.513,0.487
335,Var.9,17,1,1,0.516,0.484
335,Var.9,17,1,2,0.516,0.484
336,Ilex.1,18,1,1,0.056,0.944
336,Ilex.1,18,1,2,0.042,0.958
337,Ilex.10,18,1,1,0.028,0.972
337,Ilex.10,18,1,2,0.021,0.979
338,Ilex.11,18,1,1,0.150,0.850
338,Ilex.11,18,1,2,0.098,0.902
339,Ilex.12,18,1,1,0.513,0.487
339,Ilex.12,18,1,2,0.513,0.487
340,Ilex.14,18,1,1,0.014,0.986
340,Ilex.14,18,1,2,0.013,0.987
341,Ilex.15,18,1,1,0.033,0.967
341,Ilex.15,18,1,2,0.027,0.973
342,Ilex.16,18,1,1,0.544,0.456
342,Ilex.16,18,1,2,0.544,0.456
343,Ilex.17,18,1,1,0.545,0.455
343,Ilex.17,18,1,2,0.545,0.455
344,Ilex.18,18,1,1,0.514,0.486
344,Ilex.18,18,1,2,0.514,0.486
345,Ilex.19,18,1,1,0.543,0.457
345,Ilex.19,18,1,2,0.543,0.457
346,Ilex.2,18,1,1,0.075,0.925
346,Ilex.2,18,1,2,0.054,0.946
347,Ilex.20,18,1,1,0.523,0.477
347,Ilex.20,18,1,2,0.525,0.475
348,Ilex.21,18,1,1,0.020,0.980
348,Ilex.21,18,1,2,0.020,0.980
349,Ilex.22,18,1,1,0.019,0.981
349,Ilex.22,18,1,2,0.019,0.981
350,Ilex.3,18,1,1,0.034,0.966
350,Ilex.3,18,1,2,0.028,0.972
351,Ilex.4,18,1,1,0.513,0.487
351,Ilex.4,18,1,2,0.513,0.487
352,Ilex.5,18,1,1,0.052,0.948
352,Ilex.5,18,1,2,0.038,0.962
353,Ilex.6,18,1,1,0.053,0.947
353,Ilex.6,18,1,2,0.039,0.961
354,Ilex.7,18,1,1,0.031,0.969
354,Ilex.7,18,1,2,0.024,0.976
355,Ilex.9,18,1,1,0.031,0.969
355,Ilex.9,18,1,2,0.024,0.976
356,Coc.1,19,1,1,0.020,0.980
356,Coc.1,19,1,2,0.020,0.980
357,Coc.10,19,1,1,0.072,0.928
357,Coc.10,19,1,2,0.052,0.948
358,Coc.11,19,1,1,0.025,0.975
358,Coc.11,19,1,2,0.025,0.975
359,Coc.16,19,1,1,0.014,0.986
359,Coc.16,19,1,2,0.013,0.987
360,Coc.18,19,1,1,0.507,0.493
360,Coc.18,19,1,2,0.507,0.493
361,Coc.19,19,1,1,0.531,0.469
361,Coc.19,19,1,2,0.531,0.469
362,Coc.22,19,1,1,0.543,0.457
362,Coc.22,19,1,2,0.544,0.456
363,Coc.23,19,1,1,0.546,0.454
363,Coc.23,19,1,2,0.546,0.454
364,Coc.25,19,1,1,0.019,0.981
364,Coc.25,19,1,2,0.019,0.981
365,Coc.26,19,1,1,0.014,0.986
365,Coc.26,19,1,2,0.013,0.987
366,Coc.27,19,1,1,0.027,0.973
366,Coc.27,19,1,2,0.027,0.973
367,Coc.28,19,1,1,0.546,0.454
367,Coc.28,19,1,2,0.546,0.454
368,Coc.29,19,1,1,0.026,0.974
368,Coc.29,19,1,2,0.026,0.974
369,Coc.3,19,1,1,0.543,0.457
369,Coc.3,19,1,2,0.543,0.457
370,Coc.30,19,1,1,0.526,0.474
370,Coc.30,19,1,2,0.527,0.473
371,Coc.31,19,1,1,0.034,0.966
371,Coc.31,19,1,2,0.029,0.971
372,Coc.32,19,1,1,0.015,0.985
372,Coc.32,19,1,2,0.013,0.987
373,Coc.5,19,1,1,0.053,0.947
373,Coc.5,19,1,2,0.039,0.961
374,Coc.7,19,1,1,0.075,0.925
374,Coc.7,19,1,2,0.055,0.945
375,Coc.9,19,1,1,0.543,0.457
375,Coc.9,19,1,2,0.543,0.457
